,uid,reg_date,device,gender,country,age,Flag
7737,54345788.0,2018-01-27T00:00:00Z,and,F,DEU,31,Test
7738,64672436.0,2016-03-29T00:00:00Z,iOS,M,USA,30,Test
7739,19503989.0,2018-03-06T00:00:00Z,iOS,F,USA,42,Test
7740,73905960.0,2017-09-09T00:00:00Z,iOS,M,USA,35,Test
7742,95667004.0,2018-01-06T00:00:00Z,iOS,M,USA,23,Test
7743,95004159.0,2017-07-05T00:00:00Z,iOS,M,BRA,26,Test
7745,91572041.0,2017-09-02T00:00:00Z,iOS,M,BRA,17,Test
7746,48852227.0,2018-02-13T00:00:00Z,and,M,TUR,21,Test
7747,38377391.0,2017-09-25T00:00:00Z,and,M,USA,39,Test
7748,30574400.0,2016-09-30T00:00:00Z,iOS,M,BRA,29,Test
7749,20543817.0,2017-02-14T00:00:00Z,and,F,TUR,18,Test
7750,39524495.0,2017-03-01T00:00:00Z,and,M,USA,17,Test
7751,50016444.0,2017-10-21T00:00:00Z,and,M,BRA,29,Test
7753,66749905.0,2016-12-30T00:00:00Z,and,M,FRA,44,Test
7754,37941951.0,2016-09-30T00:00:00Z,and,M,CAN,37,Test
7755,31655521.0,2017-10-16T00:00:00Z,and,M,BRA,22,Test
7757,90831283.0,2017-08-11T00:00:00Z,iOS,F,USA,38,Test
7758,74362967.0,2016-02-12T00:00:00Z,and,F,DEU,17,Test
7759,72486587.0,2018-02-06T00:00:00Z,iOS,M,BRA,19,Test
7760,67082799.0,2017-05-16T00:00:00Z,and,F,USA,15,Test
7761,94008948.0,2018-02-25T00:00:00Z,and,M,DEU,31,Test
7762,33122780.0,2018-02-08T00:00:00Z,and,F,DEU,23,Test
7763,84115134.0,2018-02-17T00:00:00Z,and,F,FRA,16,Test
7764,70870870.0,2017-04-10T00:00:00Z,and,F,BRA,18,Test
7766,95419583.0,2018-02-16T00:00:00Z,and,M,TUR,16,Test
7767,62168594.0,2018-03-10T00:00:00Z,and,M,FRA,49,Test
7769,68300185.0,2017-09-24T00:00:00Z,and,F,DEU,22,Test
7774,17200409.0,2017-04-06T00:00:00Z,and,M,USA,29,Test
7777,19657384.0,2017-03-28T00:00:00Z,and,F,BRA,23,Test
7780,23402494.0,2018-02-26T00:00:00Z,and,M,BRA,16,Test
7782,36724187.0,2018-02-01T00:00:00Z,iOS,M,BRA,15,Test
7783,53657749.0,2018-02-15T00:00:00Z,iOS,M,BRA,17,Test
7784,87912872.0,2017-04-23T00:00:00Z,iOS,F,USA,20,Test
7785,37082663.0,2017-12-28T00:00:00Z,iOS,M,USA,21,Test
7786,98369802.0,2016-10-23T00:00:00Z,and,M,FRA,22,Test
7788,56806349.0,2016-10-19T00:00:00Z,iOS,M,DEU,32,Test
7790,92876552.0,2017-10-03T00:00:00Z,iOS,F,BRA,24,Test
7791,54612752.0,2017-12-11T00:00:00Z,and,F,USA,26,Test
7792,28177676.0,2016-09-19T00:00:00Z,iOS,F,BRA,31,Test
7798,26812473.0,2017-05-22T00:00:00Z,iOS,F,BRA,46,Test
7800,88411837.0,2017-05-08T00:00:00Z,and,F,USA,27,Test
7801,79639955.0,2017-12-08T00:00:00Z,iOS,M,TUR,20,Test
7806,27540203.0,2018-01-23T00:00:00Z,iOS,F,USA,18,Test
7808,46227726.0,2017-07-18T00:00:00Z,and,F,FRA,38,Test
7809,91120466.0,2018-01-24T00:00:00Z,iOS,M,TUR,24,Test
7814,29411055.0,2016-08-15T00:00:00Z,iOS,F,USA,19,Test
7818,36843582.0,2017-08-19T00:00:00Z,iOS,M,USA,25,Test
7819,92220148.0,2016-06-28T00:00:00Z,iOS,M,USA,16,Test
7820,54652453.0,2018-01-22T00:00:00Z,and,F,USA,15,Test
7822,98582124.0,2017-10-15T00:00:00Z,iOS,M,BRA,38,Test
7823,16717012.0,2017-05-22T00:00:00Z,and,M,USA,47,Test
7825,77553900.0,2018-01-25T00:00:00Z,and,M,BRA,17,Test
7826,20638533.0,2018-01-28T00:00:00Z,and,M,DEU,15,Test
7829,14812296.0,2016-01-09T00:00:00Z,iOS,M,BRA,23,Test
7831,34207371.0,2018-01-23T00:00:00Z,and,F,CAN,33,Test
7834,73575468.0,2015-09-01T00:00:00Z,iOS,M,FRA,27,Test
7835,11525442.0,2016-10-08T00:00:00Z,and,M,USA,17,Test
7837,73860328.0,2017-03-10T00:00:00Z,iOS,F,DEU,18,Test
7843,95791631.0,2016-05-06T00:00:00Z,and,F,USA,16,Test
7844,71334696.0,2016-07-09T00:00:00Z,and,F,USA,16,Test
7847,35158907.0,2018-03-07T00:00:00Z,and,F,USA,19,Test
7848,85729331.0,2018-02-26T00:00:00Z,iOS,F,USA,16,Test
7849,51715481.0,2017-04-30T00:00:00Z,and,M,BRA,51,Test
7850,39006037.0,2016-09-23T00:00:00Z,and,F,TUR,17,Test
7851,60251022.0,2017-11-18T00:00:00Z,iOS,M,USA,17,Test
7855,28585900.0,2018-03-04T00:00:00Z,iOS,F,USA,16,Test
7856,43093109.0,2017-01-13T00:00:00Z,and,F,CAN,25,Test
7858,19098799.0,2017-09-05T00:00:00Z,and,F,USA,27,Test
7859,75269886.0,2017-07-31T00:00:00Z,iOS,F,USA,19,Test
7860,60910985.0,2017-09-18T00:00:00Z,iOS,F,USA,26,Test
7862,83095162.0,2016-03-09T00:00:00Z,and,F,BRA,31,Test
7863,44308137.0,2018-02-13T00:00:00Z,iOS,F,CAN,22,Test
7864,30147037.0,2017-08-19T00:00:00Z,iOS,M,BRA,15,Test
7865,46784964.0,2017-03-27T00:00:00Z,iOS,F,BRA,15,Test
7868,73431825.0,2018-01-30T00:00:00Z,iOS,F,BRA,17,Test
7874,30398652.0,2018-01-16T00:00:00Z,and,M,USA,29,Test
7876,60629710.0,2017-05-31T00:00:00Z,and,F,BRA,44,Test
7877,46060933.0,2017-11-23T00:00:00Z,iOS,F,BRA,28,Test
7879,16495268.0,2016-11-04T00:00:00Z,and,F,DEU,42,Test
7881,26564989.0,2018-03-07T00:00:00Z,iOS,M,DEU,17,Test
7882,86082151.0,2017-11-20T00:00:00Z,iOS,M,BRA,15,Test
7884,57694272.0,2017-08-16T00:00:00Z,iOS,F,DEU,26,Test
7887,53385778.0,2017-06-01T00:00:00Z,and,M,USA,19,Test
7888,53918861.0,2018-02-13T00:00:00Z,iOS,M,USA,26,Test
7889,17785493.0,2017-03-04T00:00:00Z,and,F,BRA,22,Test
7890,93215849.0,2017-10-16T00:00:00Z,iOS,F,BRA,22,Test
7891,77591742.0,2017-11-05T00:00:00Z,and,M,TUR,16,Test
7894,55729679.0,2017-04-09T00:00:00Z,iOS,F,BRA,23,Test
7896,37317845.0,2017-06-27T00:00:00Z,and,M,FRA,39,Test
7899,55853390.0,2017-05-05T00:00:00Z,and,M,DEU,28,Test
7900,16025502.0,2018-03-02T00:00:00Z,iOS,M,BRA,32,Test
7901,18315067.0,2017-11-30T00:00:00Z,iOS,M,BRA,34,Test
7902,14611542.0,2017-05-16T00:00:00Z,and,F,USA,17,Test
7904,56053178.0,2018-03-18T00:00:00Z,iOS,F,USA,20,Test
7905,84260103.0,2017-11-25T00:00:00Z,iOS,M,USA,41,Test
7907,51802951.0,2017-01-20T00:00:00Z,iOS,M,USA,59,Test
7908,56549253.0,2016-08-17T00:00:00Z,and,F,USA,44,Test
7912,14839947.0,2017-08-19T00:00:00Z,iOS,F,USA,15,Test
7913,54920788.0,2017-12-06T00:00:00Z,and,M,BRA,22,Test
7915,15560520.0,2017-05-17T00:00:00Z,and,F,USA,42,Test
7916,29381448.0,2017-11-18T00:00:00Z,iOS,F,USA,21,Test
7919,95715272.0,2016-12-17T00:00:00Z,and,M,BRA,20,Test
7920,60823969.0,2018-02-25T00:00:00Z,and,M,TUR,16,Test
7921,25109135.0,2016-05-30T00:00:00Z,iOS,M,BRA,25,Test
7922,27106302.0,2018-03-16T00:00:00Z,and,M,DEU,22,Test
7923,51844129.0,2017-12-03T00:00:00Z,and,M,USA,17,Test
7926,91492641.0,2015-06-11T00:00:00Z,and,F,BRA,26,Test
7927,80906541.0,2017-09-22T00:00:00Z,iOS,F,USA,18,Test
7928,31330483.0,2017-11-07T00:00:00Z,iOS,M,USA,30,Test
7929,58775761.0,2017-07-29T00:00:00Z,and,F,USA,31,Test
7930,61479024.0,2017-12-23T00:00:00Z,iOS,M,TUR,15,Test
7931,29499479.0,2017-05-10T00:00:00Z,and,F,USA,26,Test
7933,94786758.0,2016-03-21T00:00:00Z,and,M,USA,31,Test
7935,30768129.0,2017-11-13T00:00:00Z,iOS,F,TUR,31,Test
7937,49997150.0,2016-11-04T00:00:00Z,iOS,M,USA,27,Test
7939,24686217.0,2015-12-01T00:00:00Z,iOS,M,USA,23,Test
7943,98850494.0,2018-02-07T00:00:00Z,and,F,USA,45,Test
7944,14160079.0,2017-07-07T00:00:00Z,and,M,USA,24,Test
7948,65986817.0,2017-07-04T00:00:00Z,iOS,F,DEU,21,Test
7950,81799192.0,2018-03-18T00:00:00Z,and,F,BRA,22,Test
7951,37758381.0,2016-06-24T00:00:00Z,and,M,DEU,45,Test
7953,95166798.0,2017-06-10T00:00:00Z,and,F,USA,19,Test
7954,93785490.0,2017-05-30T00:00:00Z,iOS,F,BRA,17,Test
7957,95679410.0,2017-07-05T00:00:00Z,and,M,BRA,16,Test
7959,92855566.0,2017-06-08T00:00:00Z,and,F,BRA,28,Test
7962,13724677.0,2017-04-13T00:00:00Z,and,F,BRA,17,Test
7963,33861073.0,2018-03-11T00:00:00Z,and,F,BRA,15,Test
7964,28088851.0,2017-12-06T00:00:00Z,and,F,CAN,27,Test
7965,54280330.0,2016-08-10T00:00:00Z,and,M,DEU,35,Test
7967,29003524.0,2017-08-23T00:00:00Z,iOS,M,USA,16,Test
7969,83785998.0,2018-01-16T00:00:00Z,iOS,M,USA,74,Test
7970,85633142.0,2016-05-01T00:00:00Z,and,M,USA,33,Test
7972,30239841.0,2017-05-27T00:00:00Z,and,M,BRA,32,Test
7973,49963433.0,2017-06-25T00:00:00Z,iOS,F,TUR,19,Test
7976,32436743.0,2016-12-03T00:00:00Z,and,F,FRA,17,Test
7979,78526809.0,2018-01-19T00:00:00Z,iOS,M,TUR,26,Test
7982,90987676.0,2018-02-07T00:00:00Z,iOS,M,USA,37,Test
7986,47740651.0,2017-12-19T00:00:00Z,and,F,BRA,18,Test
7987,53466198.0,2017-10-09T00:00:00Z,iOS,F,DEU,24,Test
7989,68688190.0,2016-02-04T00:00:00Z,iOS,F,USA,56,Test
7990,96641509.0,2015-11-19T00:00:00Z,iOS,M,DEU,37,Test
7992,97542592.0,2017-12-21T00:00:00Z,and,F,USA,44,Test
7993,64488795.0,2017-08-31T00:00:00Z,iOS,F,USA,18,Test
7995,58966660.0,2016-11-27T00:00:00Z,and,M,BRA,20,Test
7996,27709698.0,2016-10-30T00:00:00Z,and,F,CAN,24,Test
7998,18488074.0,2017-11-05T00:00:00Z,iOS,M,DEU,55,Test
7999,56854614.0,2016-07-30T00:00:00Z,iOS,M,TUR,23,Test
8000,45754486.0,2018-03-09T00:00:00Z,iOS,F,USA,17,Test
8001,23018684.0,2016-08-05T00:00:00Z,iOS,F,USA,19,Test
8004,70452286.0,2017-12-28T00:00:00Z,and,F,BRA,34,Test
8005,19530592.0,2017-10-26T00:00:00Z,iOS,F,CAN,15,Test
8006,55216296.0,2017-07-03T00:00:00Z,iOS,M,DEU,20,Test
8009,83744087.0,2018-03-15T00:00:00Z,and,M,USA,32,Test
8010,59994069.0,2017-04-20T00:00:00Z,and,F,USA,19,Test
8011,18436761.0,2017-04-21T00:00:00Z,iOS,F,CAN,17,Test
8013,41254986.0,2017-02-24T00:00:00Z,iOS,F,USA,15,Test
8014,25014507.0,2017-06-14T00:00:00Z,iOS,M,USA,38,Test
8017,67610441.0,2018-03-18T00:00:00Z,and,M,DEU,27,Test
8019,85884557.0,2017-06-26T00:00:00Z,and,M,BRA,22,Test
8020,77306251.0,2016-07-04T00:00:00Z,and,M,DEU,19,Test
8021,39314876.0,2015-10-10T00:00:00Z,iOS,F,USA,26,Test
8024,86662874.0,2018-01-06T00:00:00Z,and,F,USA,34,Test
8025,17146698.0,2017-10-21T00:00:00Z,and,F,USA,23,Test
8026,68647028.0,2017-12-12T00:00:00Z,and,F,BRA,27,Test
8031,75579163.0,2017-08-31T00:00:00Z,and,M,TUR,22,Test
8033,89924090.0,2017-09-14T00:00:00Z,and,F,USA,22,Test
8034,12826750.0,2017-09-18T00:00:00Z,iOS,M,BRA,17,Test
8036,63909169.0,2018-03-12T00:00:00Z,iOS,M,DEU,19,Test
8037,38690986.0,2017-09-04T00:00:00Z,and,F,USA,29,Test
8040,26643496.0,2017-10-04T00:00:00Z,iOS,M,BRA,17,Test
8042,37401830.0,2017-07-14T00:00:00Z,and,F,USA,63,Test
8043,70312264.0,2018-02-09T00:00:00Z,iOS,M,BRA,21,Test
8044,16854734.0,2017-07-28T00:00:00Z,and,M,BRA,44,Test
8046,98701126.0,2018-03-01T00:00:00Z,and,M,USA,16,Test
8047,24874556.0,2016-10-09T00:00:00Z,iOS,F,BRA,18,Test
8048,82713075.0,2018-02-27T00:00:00Z,and,F,USA,30,Test
8049,98102125.0,2016-06-04T00:00:00Z,and,F,BRA,19,Test
8050,87229008.0,2018-03-15T00:00:00Z,and,F,BRA,19,Test
8051,35787902.0,2017-07-24T00:00:00Z,iOS,M,CAN,28,Test
8052,94051764.0,2017-08-23T00:00:00Z,and,M,USA,19,Test
8053,39497979.0,2017-02-04T00:00:00Z,iOS,F,TUR,22,Test
8055,46966652.0,2018-02-15T00:00:00Z,iOS,M,CAN,29,Test
8056,20108372.0,2017-07-22T00:00:00Z,and,M,FRA,23,Test
8057,52752460.0,2017-10-31T00:00:00Z,and,M,TUR,16,Test
8058,47844754.0,2018-02-14T00:00:00Z,iOS,M,USA,25,Test
8060,92180935.0,2018-01-10T00:00:00Z,iOS,M,BRA,33,Test
8062,18134178.0,2017-06-21T00:00:00Z,and,F,FRA,21,Test
8065,74256163.0,2018-02-13T00:00:00Z,and,F,USA,15,Test
8066,33787969.0,2017-03-20T00:00:00Z,and,F,TUR,49,Test
8067,31726106.0,2017-09-23T00:00:00Z,iOS,F,DEU,33,Test
8068,24449687.0,2017-07-30T00:00:00Z,iOS,M,USA,15,Test
8070,95161423.0,2017-12-19T00:00:00Z,and,M,USA,15,Test
8074,36857890.0,2017-07-26T00:00:00Z,iOS,F,USA,20,Test
8076,57289838.0,2017-10-26T00:00:00Z,and,M,USA,20,Test
8077,59708288.0,2018-02-02T00:00:00Z,and,F,DEU,20,Test
8078,46731871.0,2018-02-06T00:00:00Z,and,M,DEU,19,Test
8079,21072784.0,2016-08-27T00:00:00Z,and,M,BRA,23,Test
8082,27129269.0,2018-03-08T00:00:00Z,iOS,F,BRA,24,Test
8083,51365662.0,2018-02-17T00:00:00Z,iOS,M,TUR,16,Test
8085,17678797.0,2018-03-11T00:00:00Z,and,F,BRA,29,Test
8086,37963788.0,2016-10-25T00:00:00Z,iOS,F,FRA,15,Test
8087,72238651.0,2017-05-19T00:00:00Z,iOS,M,DEU,55,Test
8089,54044214.0,2017-01-10T00:00:00Z,and,M,USA,15,Test
8090,67826380.0,2017-03-20T00:00:00Z,and,F,USA,42,Test
8091,72624232.0,2018-02-13T00:00:00Z,iOS,M,BRA,19,Test
8093,44674697.0,2016-11-10T00:00:00Z,and,F,BRA,40,Test
8094,83347770.0,2015-09-07T00:00:00Z,and,F,TUR,25,Test
8098,39127094.0,2017-09-22T00:00:00Z,and,M,USA,23,Test
8099,90229913.0,2017-03-06T00:00:00Z,and,M,CAN,28,Test
8100,41542453.0,2016-01-07T00:00:00Z,iOS,M,USA,18,Test
8102,78093472.0,2016-11-16T00:00:00Z,iOS,F,USA,26,Test
8103,94526568.0,2015-08-23T00:00:00Z,and,F,BRA,36,Test
8104,28582782.0,2018-01-22T00:00:00Z,iOS,M,BRA,26,Test
8107,43818858.0,2016-11-05T00:00:00Z,and,F,USA,17,Test
8110,89188665.0,2016-09-02T00:00:00Z,and,M,USA,20,Test
8111,55115098.0,2017-08-20T00:00:00Z,iOS,F,USA,16,Test
8112,76882742.0,2015-12-23T00:00:00Z,iOS,F,USA,30,Test
8114,19824618.0,2017-12-25T00:00:00Z,iOS,F,USA,17,Test
8115,96902689.0,2016-02-21T00:00:00Z,and,F,USA,22,Test
8116,60906843.0,2016-06-10T00:00:00Z,and,F,DEU,17,Test
8117,22448430.0,2018-03-05T00:00:00Z,iOS,M,USA,18,Test
8118,45701786.0,2017-08-20T00:00:00Z,iOS,F,FRA,17,Test
8121,87045836.0,2018-02-12T00:00:00Z,and,M,CAN,31,Test
8122,82030746.0,2017-08-20T00:00:00Z,and,M,USA,15,Test
8127,35680527.0,2018-03-17T00:00:00Z,and,F,USA,15,Test
8128,16811193.0,2016-08-14T00:00:00Z,iOS,F,BRA,27,Test
8129,23925942.0,2017-12-11T00:00:00Z,and,F,USA,17,Test
8133,43256266.0,2018-02-14T00:00:00Z,iOS,F,BRA,32,Test
8135,32177149.0,2017-08-02T00:00:00Z,iOS,F,USA,16,Test
8136,31638073.0,2017-07-28T00:00:00Z,iOS,F,USA,18,Test
8139,49552459.0,2017-09-04T00:00:00Z,iOS,F,USA,38,Test
8141,82732863.0,2017-10-03T00:00:00Z,and,F,USA,26,Test
8142,39823215.0,2016-06-19T00:00:00Z,and,M,USA,29,Test
8145,25673002.0,2017-11-03T00:00:00Z,and,M,USA,19,Test
8146,13553713.0,2017-06-30T00:00:00Z,and,M,USA,25,Test
8147,60999390.0,2018-01-15T00:00:00Z,and,F,TUR,24,Test
8149,83821896.0,2017-10-01T00:00:00Z,iOS,M,USA,16,Test
8151,91530137.0,2018-01-28T00:00:00Z,iOS,F,USA,25,Test
8153,75171338.0,2016-07-21T00:00:00Z,iOS,F,TUR,16,Test
8154,83767291.0,2016-02-15T00:00:00Z,iOS,M,USA,20,Test
8155,12388823.0,2017-03-23T00:00:00Z,iOS,F,USA,23,Test
8156,54715707.0,2018-03-13T00:00:00Z,and,F,USA,18,Test
8157,60859700.0,2017-05-03T00:00:00Z,iOS,F,USA,18,Test
8159,48684090.0,2017-11-10T00:00:00Z,iOS,M,USA,15,Test
8160,20083355.0,2017-09-14T00:00:00Z,and,F,BRA,31,Test
8161,88712688.0,2017-06-12T00:00:00Z,iOS,M,USA,20,Test
8162,39476853.0,2018-01-30T00:00:00Z,iOS,F,USA,17,Test
8163,86965042.0,2015-12-14T00:00:00Z,and,F,BRA,15,Test
8168,60293613.0,2015-12-17T00:00:00Z,iOS,F,DEU,37,Test
8169,18590084.0,2015-08-01T00:00:00Z,and,F,DEU,20,Test
8171,61502269.0,2017-05-14T00:00:00Z,and,F,USA,15,Test
8172,12730937.0,2017-10-03T00:00:00Z,and,M,FRA,33,Test
8173,69812783.0,2017-08-22T00:00:00Z,iOS,F,USA,17,Test
8175,26383212.0,2017-08-09T00:00:00Z,iOS,F,DEU,22,Test
8176,42018095.0,2018-02-11T00:00:00Z,and,F,USA,30,Test
8179,57187252.0,2017-10-16T00:00:00Z,iOS,M,TUR,16,Test
8180,45131941.0,2017-03-19T00:00:00Z,iOS,M,FRA,22,Test
8182,47833165.0,2018-02-12T00:00:00Z,and,F,BRA,20,Test
8183,78208715.0,2016-12-04T00:00:00Z,iOS,M,BRA,16,Test
8185,29800639.0,2017-02-26T00:00:00Z,iOS,F,USA,21,Test
8186,17260770.0,2017-05-07T00:00:00Z,and,F,BRA,22,Test
8189,44192724.0,2017-09-05T00:00:00Z,and,F,DEU,18,Test
8190,33499109.0,2016-06-02T00:00:00Z,iOS,F,DEU,23,Test
8191,97920631.0,2016-08-21T00:00:00Z,iOS,F,USA,23,Test
8194,94813635.0,2017-03-14T00:00:00Z,iOS,F,USA,20,Test
8197,44584674.0,2017-09-05T00:00:00Z,and,M,BRA,42,Test
8198,25318643.0,2018-01-10T00:00:00Z,and,F,TUR,17,Test
8199,33621834.0,2018-01-28T00:00:00Z,iOS,F,DEU,22,Test
8200,23599275.0,2016-10-08T00:00:00Z,and,M,BRA,23,Test
8201,94680924.0,2017-10-26T00:00:00Z,and,M,CAN,16,Test
8202,12142454.0,2018-03-14T00:00:00Z,iOS,M,CAN,41,Test
8203,25094908.0,2016-08-30T00:00:00Z,iOS,M,FRA,15,Test
8204,59680449.0,2018-02-24T00:00:00Z,and,F,USA,43,Test
8205,73680474.0,2017-06-21T00:00:00Z,and,F,DEU,16,Test
8207,39580029.0,2017-06-23T00:00:00Z,and,M,BRA,17,Test
8210,95917697.0,2016-10-03T00:00:00Z,iOS,F,BRA,18,Test
8212,90046041.0,2017-12-17T00:00:00Z,and,M,USA,39,Test
8213,70826554.0,2018-03-12T00:00:00Z,and,M,TUR,15,Test
8215,66192272.0,2017-05-20T00:00:00Z,and,M,FRA,21,Test
8218,93307017.0,2016-11-18T00:00:00Z,iOS,M,CAN,57,Test
8219,97535435.0,2016-08-23T00:00:00Z,and,M,USA,16,Test
8220,76733110.0,2017-05-14T00:00:00Z,and,M,TUR,17,Test
8226,44311970.0,2017-01-28T00:00:00Z,and,F,USA,19,Test
8227,17333680.0,2016-10-29T00:00:00Z,and,F,USA,32,Test
8229,68074540.0,2018-03-10T00:00:00Z,iOS,M,USA,40,Test
8230,13427427.0,2017-03-30T00:00:00Z,iOS,F,FRA,32,Test
8233,16638788.0,2017-12-21T00:00:00Z,and,M,BRA,16,Test
8234,30952532.0,2018-03-16T00:00:00Z,iOS,F,USA,27,Test
8235,47798168.0,2015-08-23T00:00:00Z,and,M,DEU,37,Test
8236,26318515.0,2016-09-08T00:00:00Z,and,M,BRA,21,Test
8238,90014806.0,2017-01-04T00:00:00Z,iOS,M,USA,16,Test
8239,32195689.0,2017-04-11T00:00:00Z,and,M,TUR,15,Test
8240,91897024.0,2018-02-24T00:00:00Z,and,M,USA,30,Test
8242,45838937.0,2017-10-10T00:00:00Z,iOS,F,USA,45,Test
8245,41895162.0,2017-10-03T00:00:00Z,and,F,USA,19,Test
8256,80994430.0,2018-02-12T00:00:00Z,and,M,TUR,23,Test
8257,79919910.0,2017-12-07T00:00:00Z,iOS,F,DEU,35,Test
8259,56407308.0,2017-05-17T00:00:00Z,and,M,TUR,15,Test
8261,88674168.0,2016-07-28T00:00:00Z,iOS,F,USA,24,Test
8262,33853513.0,2017-02-10T00:00:00Z,iOS,F,FRA,22,Test
8266,20428703.0,2016-07-31T00:00:00Z,iOS,M,BRA,29,Test
8268,74435605.0,2017-11-17T00:00:00Z,iOS,F,BRA,27,Test
8269,29192552.0,2016-09-16T00:00:00Z,and,F,USA,24,Test
8271,60007839.0,2017-12-21T00:00:00Z,and,M,USA,15,Test
8273,28575290.0,2017-11-22T00:00:00Z,and,M,BRA,43,Test
8275,79698757.0,2017-02-27T00:00:00Z,and,M,USA,16,Test
8276,39796092.0,2016-03-01T00:00:00Z,and,F,USA,40,Test
8281,95201054.0,2017-08-08T00:00:00Z,and,M,USA,28,Test
8285,79957970.0,2017-06-05T00:00:00Z,and,F,USA,23,Test
8286,32646648.0,2017-10-11T00:00:00Z,iOS,M,FRA,15,Test
8287,29600835.0,2016-04-20T00:00:00Z,iOS,F,USA,27,Test
8288,41440782.0,2017-03-13T00:00:00Z,iOS,M,BRA,42,Test
8289,92999923.0,2018-03-05T00:00:00Z,iOS,M,USA,21,Test
8292,20100823.0,2016-12-29T00:00:00Z,iOS,F,CAN,18,Test
8295,59639024.0,2016-10-10T00:00:00Z,and,F,USA,32,Test
8296,97604594.0,2018-03-16T00:00:00Z,and,F,CAN,20,Test
8297,44880747.0,2017-12-02T00:00:00Z,iOS,M,BRA,24,Test
8298,94819964.0,2015-10-29T00:00:00Z,iOS,F,DEU,17,Test
8300,81875665.0,2018-02-19T00:00:00Z,and,M,BRA,24,Test
8301,87305511.0,2018-03-02T00:00:00Z,and,M,TUR,18,Test
8302,70962369.0,2017-10-24T00:00:00Z,and,F,CAN,37,Test
8303,59233538.0,2017-09-15T00:00:00Z,iOS,M,USA,21,Test
8304,77743438.0,2016-06-09T00:00:00Z,and,F,USA,17,Test
8305,47642720.0,2017-09-17T00:00:00Z,and,F,USA,15,Test
8306,43123098.0,2017-11-03T00:00:00Z,iOS,M,USA,24,Test
8307,86286567.0,2018-03-10T00:00:00Z,iOS,M,CAN,16,Test
8308,91628942.0,2017-03-31T00:00:00Z,iOS,F,DEU,22,Test
8309,57907162.0,2016-11-07T00:00:00Z,and,M,TUR,26,Test
8311,86962746.0,2016-05-18T00:00:00Z,and,F,USA,36,Test
8314,62571210.0,2018-02-18T00:00:00Z,iOS,M,USA,20,Test
8315,12782794.0,2018-03-04T00:00:00Z,and,M,BRA,34,Test
8316,93746409.0,2015-09-09T00:00:00Z,and,F,CAN,16,Test
8317,62049833.0,2018-03-10T00:00:00Z,and,F,FRA,33,Test
8320,79247170.0,2016-06-09T00:00:00Z,and,M,DEU,16,Test
8322,29419361.0,2017-04-07T00:00:00Z,iOS,F,USA,16,Test
8323,17854189.0,2018-02-01T00:00:00Z,iOS,M,TUR,43,Test
8324,87890242.0,2017-10-14T00:00:00Z,iOS,M,USA,44,Test
8326,55514191.0,2016-08-26T00:00:00Z,and,F,USA,17,Test
8330,39431015.0,2016-04-13T00:00:00Z,iOS,M,TUR,36,Test
8332,22481076.0,2018-01-24T00:00:00Z,and,M,USA,25,Test
8335,86897304.0,2016-07-05T00:00:00Z,and,F,BRA,19,Test
8336,47402913.0,2018-01-19T00:00:00Z,and,F,USA,24,Test
8337,78646217.0,2017-03-29T00:00:00Z,iOS,F,TUR,28,Test
8338,22814861.0,2018-03-11T00:00:00Z,and,M,FRA,55,Test
8339,90587010.0,2016-03-22T00:00:00Z,iOS,M,FRA,33,Test
8341,16315615.0,2016-06-04T00:00:00Z,and,M,USA,49,Test
8342,46749218.0,2017-07-11T00:00:00Z,and,M,USA,36,Test
8345,93258735.0,2015-07-18T00:00:00Z,and,F,BRA,31,Test
8346,40531012.0,2018-02-08T00:00:00Z,iOS,M,CAN,21,Test
8347,63586364.0,2017-05-14T00:00:00Z,and,F,USA,19,Test
8348,22543092.0,2016-05-20T00:00:00Z,and,M,BRA,77,Test
8349,31885079.0,2016-02-11T00:00:00Z,iOS,M,BRA,21,Test
8350,60633957.0,2018-03-14T00:00:00Z,and,F,BRA,25,Test
8352,74038037.0,2017-08-07T00:00:00Z,iOS,M,FRA,15,Test
8353,83391421.0,2018-03-07T00:00:00Z,and,M,FRA,30,Test
8357,46461604.0,2016-09-17T00:00:00Z,iOS,M,USA,23,Test
8358,83111775.0,2016-06-18T00:00:00Z,and,F,TUR,16,Test
8361,33066085.0,2016-08-25T00:00:00Z,and,M,BRA,17,Test
8362,78087903.0,2017-05-24T00:00:00Z,iOS,M,BRA,23,Test
8363,65018388.0,2017-11-02T00:00:00Z,and,M,DEU,20,Test
8365,21333023.0,2018-02-28T00:00:00Z,iOS,F,DEU,54,Test
8366,82796851.0,2017-11-19T00:00:00Z,and,F,BRA,16,Test
8369,58784749.0,2015-06-30T00:00:00Z,and,M,CAN,15,Test
8371,99435236.0,2017-07-15T00:00:00Z,iOS,M,DEU,37,Test
8372,32412243.0,2017-12-11T00:00:00Z,and,M,TUR,16,Test
8373,25917748.0,2017-07-07T00:00:00Z,and,F,TUR,17,Test
8374,58599098.0,2017-03-31T00:00:00Z,iOS,M,USA,25,Test
8376,13284894.0,2017-05-25T00:00:00Z,iOS,F,USA,20,Test
8377,57334919.0,2017-09-03T00:00:00Z,iOS,M,USA,19,Test
8378,52154762.0,2018-03-02T00:00:00Z,and,F,BRA,35,Test
8379,65952501.0,2015-06-26T00:00:00Z,iOS,F,USA,19,Test
8380,52962265.0,2015-08-21T00:00:00Z,iOS,F,BRA,16,Test
